Year,Country Name,Continent,Income Group,Scenario,Predicted_Suicide_Rate,Projected_HDI,Projected_GDP,Current_HDI,Current_Suicide_Rate,Development_Level
2043,Afghanistan,Asia,Low,Pessimistic,26.938800393265968,0.5060148078508282,535.8992640756095,0.496,3.6,Low
2044,Afghanistan,Asia,Low,Pessimistic,32.646719203654484,0.5065208226586789,538.5787603959875,0.496,3.6,Low
2045,Afghanistan,Asia,Low,Pessimistic,39.89009322880008,0.5070273434813376,541.2716541979673,0.496,3.6,Low
2046,Afghanistan,Asia,Low,Pessimistic,49.13911083607839,0.5075343708248189,543.9780124689571,0.496,3.6,Low
2047,Afghanistan,Asia,Low,Pessimistic,61.02377294784928,0.5080419051956436,546.6979025313018,0.496,3.6,Low
2048,Afghanistan,Asia,Low,Pessimistic,76.39296769314403,0.5085499471008392,549.4313920439582,0.496,3.6,Low
2049,Afghanistan,Asia,Low,Pessimistic,96.39701349877613,0.50905849704794,552.178549004178,0.496,3.6,Low
2050,Afghanistan,Asia,Low,Pessimistic,122.6035994836947,0.5095675555449879,554.9394417491987,0.496,3.6,Low
2051,Afghanistan,Asia,Low,Pessimistic,157.16149550915304,0.5100771231005328,557.7141389579447,0.496,3.6,Low
2052,Afghanistan,Asia,Low,Pessimistic,203.0329400219851,0.5105872002236332,560.5027096527343,0.496,3.6,Low
2053,Afghanistan,Asia,Low,Pessimistic,264.3252739934477,0.5110977874238568,563.305223200998,0.496,3.6,Low
2024,Albania,Europe,Lower-Middle,Pessimistic,4.101285965445948,0.8108099999999999,4726.106116707658,0.81,4.1,Very High
2025,Albania,Europe,Lower-Middle,Pessimistic,4.14311392110383,0.8116208099999999,4749.736647291195,0.81,4.1,Very High
2026,Albania,Europe,Lower-Middle,Pessimistic,4.226784201520832,0.8124324308099997,4773.485330527651,0.81,4.1,Very High
2027,Albania,Europe,Lower-Middle,Pessimistic,4.354869108347213,0.8132448632408096,4797.352757180289,0.81,4.1,Very High
2028,Albania,Europe,Lower-Middle,Pessimistic,4.53133051529184,0.8140581081040503,4821.339520966189,0.81,4.1,Very High
2029,Albania,Europe,Lower-Middle,Pessimistic,4.7617083981616215,0.8148721662121543,4845.44621857102,0.81,4.1,Very High
2030,Albania,Europe,Lower-Middle,Pessimistic,5.053392430189293,0.8156870383783663,4869.673449663875,0.81,4.1,Very High
2031,Albania,Europe,Lower-Middle,Pessimistic,5.4159947447925045,0.8165027254167446,4894.021816912194,0.81,4.1,Very High
2032,Albania,Europe,Lower-Middle,Pessimistic,5.861849448366642,0.8173192281421613,4918.491925996754,0.81,4.1,Very High
2033,Albania,Europe,Lower-Middle,Pessimistic,6.406674156291112,0.8181365473703034,4943.084385626737,0.81,4.1,Very High
2034,Albania,Europe,Lower-Middle,Pessimistic,7.070441646869469,0.8189546839176736,4967.799807554869,0.81,4.1,Very High
2035,Albania,Europe,Lower-Middle,Pessimistic,7.878526934585321,0.8197736386015911,4992.638806592643,0.81,4.1,Very High
2036,Albania,Europe,Lower-Middle,Pessimistic,8.8632183886187,0.8205934122401927,5017.602000625606,0.81,4.1,Very High
2037,Albania,Europe,Lower-Middle,Pessimistic,10.065713382380181,0.8214140056524327,5042.690010628733,0.81,4.1,Very High
2038,Albania,Europe,Lower-Middle,Pessimistic,11.538762751496273,0.8222354196580851,5067.903460681876,0.81,4.1,Very High
2039,Albania,Europe,Lower-Middle,Pessimistic,13.350188861702051,0.8230576550777431,5093.242977985285,0.81,4.1,Very High
2040,Albania,Europe,Lower-Middle,Pessimistic,15.58758616399881,0.8238807127328207,5118.709192875211,0.81,4.1,Very High
2041,Albania,Europe,Lower-Middle,Pessimistic,18.364630476462732,0.8247045934455535,5144.302738839586,0.81,4.1,Very High
2042,Albania,Europe,Lower-Middle,Pessimistic,21.829587839210124,0.8255292980389989,5170.0242525337835,0.81,4.1,Very High
2043,Albania,Europe,Lower-Middle,Pessimistic,26.17684574944978,0.8263548273370378,5195.874373796451,0.81,4.1,Very High
2044,Albania,Europe,Lower-Middle,Pessimistic,31.662617994470196,0.8271811821643748,5221.853745665433,0.81,4.1,Very High
2045,Albania,Europe,Lower-Middle,Pessimistic,38.62644145638491,0.828008363346539,5247.963014393759,0.81,4.1,Very High
2046,Albania,Europe,Lower-Middle,Pessimistic,47.52075091944387,0.8288363717098854,5274.2028294657275,0.81,4.1,Very High
2047,Albania,Europe,Lower-Middle,Pessimistic,58.951776650529816,0.8296652080815953,5300.573843613056,0.81,4.1,Very High
2048,Albania,Europe,Lower-Middle,Pessimistic,73.73639281492163,0.8304948732896767,5327.076712831121,0.81,4.1,Very High
2049,Albania,Europe,Lower-Middle,Pessimistic,92.98155019491143,0.8313253681629663,5353.712096395276,0.81,4.1,Very High
2050,Albania,Europe,Lower-Middle,Pessimistic,118.19584797921937,0.8321566935311292,5380.480656877252,0.81,4.1,Very High
2051,Albania,Europe,Lower-Middle,Pessimistic,151.4470754667425,0.8329888502246602,5407.383060161637,0.81,4.1,Very High
2052,Albania,Europe,Lower-Middle,Pessimistic,195.58584406902636,0.8338218390748847,5434.419975462445,0.81,4.1,Very High
2053,Albania,Europe,Lower-Middle,Pessimistic,254.5647262011883,0.8346556609139595,5461.592075339757,0.81,4.1,Very High
2024,Algeria,Africa,Lower-Middle,Pessimistic,2.769394448677503,0.763763,4573.667920766331,0.763,2.76,High
2025,Algeria,Africa,Lower-Middle,Pessimistic,2.8063680342228787,0.7645267629999999,4596.536260370162,0.763,2.76,High
2026,Algeria,Africa,Lower-Middle,Pessimistic,2.8719765498110292,0.7652912897629998,4619.518941672012,0.763,2.76,High
2027,Algeria,Africa,Lower-Middle,Pessimistic,2.9681481689916924,0.7660565810527626,4642.616536380372,0.763,2.76,High
2028,Algeria,Africa,Lower-Middle,Pessimistic,3.0977706729213796,0.7668226376338153,4665.829619062273,0.763,2.76,High
2029,Algeria,Africa,Lower-Middle,Pessimistic,3.2648277257239346,0.767589460271449,4689.158767157584,0.763,2.76,High
2030,Algeria,Africa,Lower-Middle,Pessimistic,3.474592947889804,0.7683570497317204,4712.604560993372,0.763,2.76,High
2031,Algeria,Africa,Lower-Middle,Pessimistic,3.7338946894926224,0.769125406781452,4736.1675837983385,0.763,2.76,High
2032,Algeria,Africa,Lower-Middle,Pessimistic,4.051469638037603,0.7698945321882333,4759.84842171733,0.763,2.76,High
2033,Algeria,Africa,Lower-Middle,Pessimistic,4.438430193989582,0.7706644267204215,4783.647663825916,0.763,2.76,High
2034,Algeria,Africa,Lower-Middle,Pessimistic,4.908879556776602,0.7714350911471418,4807.565902145046,0.763,2.76,High
2035,Algeria,Africa,Lower-Middle,Pessimistic,5.480720566987327,0.7722065262382889,4831.60373165577,0.763,2.76,High
2036,Algeria,Africa,Lower-Middle,Pessimistic,6.176720765753137,0.7729787327645271,4855.761750314049,0.763,2.76,High
2037,Algeria,Africa,Lower-Middle,Pessimistic,7.025918561547068,0.7737517114972916,4880.040559065619,0.763,2.76,High
2038,Algeria,Africa,Lower-Middle,Pessimistic,8.065486229368826,0.7745254632087888,4904.440761860947,0.763,2.76,High
2039,Algeria,Africa,Lower-Middle,Pessimistic,9.34320808793495,0.7752999886719975,4928.962965670251,0.763,2.76,High
2040,Algeria,Africa,Lower-Middle,Pessimistic,10.920791409582366,0.7760752886606693,4953.607780498602,0.763,2.76,High
2041,Algeria,Africa,Lower-Middle,Pessimistic,12.87831027052802,0.77685136394933,4978.375819401094,0.763,2.76,High
2042,Algeria,Africa,Lower-Middle,Pessimistic,15.320198476786139,0.7776282153132792,5003.267698498099,0.763,2.76,High
2043,Algeria,Africa,Lower-Middle,Pessimistic,18.38337106518079,0.7784058435285924,5028.284036990589,0.763,2.76,High
2044,Algeria,Africa,Lower-Middle,Pessimistic,22.248285172094263,0.7791842493721209,5053.425457175541,0.763,2.76,High
2045,Algeria,Africa,Lower-Middle,Pessimistic,27.154080072195164,0.779963433621493,5078.692584461418,0.763,2.76,High
2046,Algeria,Africa,Lower-Middle,Pessimistic,33.419406409110515,0.7807433970551144,5104.086047383725,0.763,2.76,High
2047,Algeria,Africa,Lower-Middle,Pessimistic,41.47122986520194,0.7815241404521694,5129.606477620643,0.763,2.76,High
2048,Algeria,Africa,Lower-Middle,Pessimistic,51.88486874832283,0.7823056645926215,5155.2545100087455,0.763,2.76,High
2049,Algeria,Africa,Lower-Middle,Pessimistic,65.4399373498639,0.7830879702572141,5181.030782558789,0.763,2.76,High
2050,Algeria,Africa,Lower-Middle,Pessimistic,83.1989243559258,0.7838710582274713,5206.935936471582,0.763,2.76,High
2051,Algeria,Africa,Lower-Middle,Pessimistic,106.61814716893448,0.7846549292856987,5232.970616153939,0.763,2.76,High
2052,Algeria,Africa,Lower-Middle,Pessimistic,137.70525262591727,0.7854395842149843,5259.135469234708,0.763,2.76,High
2053,Algeria,Africa,Lower-Middle,Pessimistic,179.24398177727997,0.7862250237991992,5285.4311465808805,0.763,2.76,High
2024,Angola,Africa,Lower-Middle,Pessimistic,7.014666231106289,0.6166159999999999,2540.847585425266,0.616,6.95,Medium
2025,Angola,Africa,Lower-Middle,Pessimistic,7.150157784683369,0.6172326159999999,2553.551823352392,0.616,6.95,Medium
2026,Angola,Africa,Lower-Middle,Pessimistic,7.359999421644946,0.6178498486159998,2566.319582469154,0.616,6.95,Medium
2027,Angola,Africa,Lower-Middle,Pessimistic,7.649989981932907,0.6184676984646157,2579.151180381499,0.616,6.95,Medium
2028,Angola,Africa,Lower-Middle,Pessimistic,8.028460711528009,0.6190861661630802,2592.0469362834065,0.616,6.95,Medium
2029,Angola,Africa,Lower-Middle,Pessimistic,8.506663349716447,0.6197052523292432,2605.007170964823,0.616,6.95,Medium
2030,Angola,Africa,Lower-Middle,Pessimistic,9.09931278116318,0.6203249575815724,2618.032206819647,0.616,6.95,Medium
2031,Angola,Africa,Lower-Middle,Pessimistic,9.825320176454756,0.6209452825391538,2631.122367853745,0.616,6.95,Medium
2032,Angola,Africa,Lower-Middle,Pessimistic,10.708766669231093,0.6215662278216929,2644.2779796930135,0.616,6.95,Medium
2033,Angola,Africa,Lower-Middle,Pessimistic,11.780186055267801,0.6221877940495145,2657.499369591478,0.616,6.95,Medium
2034,Angola,Africa,Lower-Middle,Pessimistic,13.078249503208836,0.622809981843564,2670.7868664394355,0.616,6.95,Medium
2035,Angola,Africa,Lower-Middle,Pessimistic,14.65197823763152,0.6234327918254075,2684.1408007716323,0.616,6.95,Medium
2036,Angola,Africa,Lower-Middle,Pessimistic,16.563654915717684,0.6240562246172328,2697.56150477549,0.616,6.95,Medium
2037,Angola,Africa,Lower-Middle,Pessimistic,18.89266561050917,0.6246802808418499,2711.049312299367,0.616,6.95,Medium
2038,Angola,Africa,Lower-Middle,Pessimistic,21.74058846259338,0.6253049611226916,2724.6045588608636,0.616,6.95,Medium
2039,Angola,Africa,Lower-Middle,Pessimistic,25.237961394660207,0.6259302660838143,2738.227581655168,0.616,6.95,Medium
2040,Angola,Africa,Lower-Middle,Pessimistic,29.553322909296924,0.626556196349898,2751.918719563443,0.616,6.95,Medium
2041,Angola,Africa,Lower-Middle,Pessimistic,34.905345624190765,0.6271827525462479,2765.67831316126,0.616,6.95,Medium
2042,Angola,Africa,Lower-Middle,Pessimistic,41.57919867873175,0.627809935298794,2779.5067047270663,0.616,6.95,Medium
2043,Angola,Africa,Lower-Middle,Pessimistic,49.9487211338674,0.6284377452340928,2793.4042382507014,0.616,6.95,Medium
2044,Angola,Africa,Lower-Middle,Pessimistic,60.50661992884872,0.6290661829793268,2807.3712594419544,0.616,6.95,Medium
2045,Angola,Africa,Lower-Middle,Pessimistic,73.90580417566473,0.6296952491623061,2821.408115739164,0.616,6.95,Medium
2046,Angola,Africa,Lower-Middle,Pessimistic,91.01625130558395,0.6303249444114684,2835.5151563178592,0.616,6.95,Medium
2047,Angola,Africa,Lower-Middle,Pessimistic,113.00364399862526,0.6309552693558798,2849.692732099448,0.616,6.95,Medium
2048,Angola,Africa,Lower-Middle,Pessimistic,141.43867655362993,0.6315862246252356,2863.941195759945,0.616,6.95,Medium
2049,Angola,Africa,Lower-Middle,Pessimistic,178.44978525792052,0.6322178108498607,2878.2609017387445,0.616,6.95,Medium
2050,Angola,Africa,Lower-Middle,Pessimistic,226.93767425992505,0.6328500286607105,2892.652206247438,0.616,6.95,Medium
2051,Angola,Africa,Lower-Middle,Pessimistic,290.87823029534496,0.6334828786893711,2907.1154672786747,0.616,6.95,Medium
2052,Angola,Africa,Lower-Middle,Pessimistic,375.75251286751876,0.6341163615680604,2921.651044615068,0.616,6.95,Medium
2053,Angola,Africa,Lower-Middle,Pessimistic,489.16038081524005,0.6347504779296284,2936.259299838143,0.616,6.95,Medium
2024,Antigua and Barbuda,America,Upper-Middle,Pessimistic,1.4033841709884856,0.8518509999999999,17097.041194224017,0.851,1.38,Very High
2025,Antigua and Barbuda,America,Upper-Middle,Pessimistic,1.4412108988583439,0.8527028509999999,17182.526400195136,0.851,1.38,Very High
2026,Antigua and Barbuda,America,Upper-Middle,Pessimistic,1.4944011894301106,0.8535555538509998,17268.43903219611,0.851,1.38,Very High
2027,Antigua and Barbuda,America,Upper-Middle,Pessimistic,1.5643480255204498,0.8544091094048507,17354.78122735709,0.851,1.38,Very High
2028,Antigua and Barbuda,America,Upper-Middle,Pessimistic,1.6529775680630057,0.8552635185142554,17441.555133493872,0.851,1.38,Very High
2029,Antigua and Barbuda,America,Upper-Middle,Pessimistic,1.7628377551946854,0.8561187820327696,17528.762909161338,0.851,1.38,Very High
2030,Antigua and Barbuda,America,Upper-Middle,Pessimistic,1.8972199366184548,0.8569749008148022,17616.406723707143,0.851,1.38,Very High
2031,Antigua and Barbuda,America,Upper-Middle,Pessimistic,2.0603215608969365,0.8578318757156169,17704.48875732568,0.851,1.38,Very High
2032,Antigua and Barbuda,America,Upper-Middle,Pessimistic,2.257460983265024,0.8586897075913325,17793.011201112306,0.851,1.38,Very High
2033,Antigua and Barbuda,America,Upper-Middle,Pessimistic,2.4953594636300602,0.8595483972989237,17881.976257117865,0.851,1.38,Very High
2034,Antigua and Barbuda,America,Upper-Middle,Pessimistic,2.7825107597975847,0.8604079456962226,17971.386138403454,0.851,1.38,Very High
2035,Antigua and Barbuda,America,Upper-Middle,Pessimistic,3.1296659124636297,0.8612683536419187,18061.243069095468,0.851,1.38,Very High
2036,Antigua and Barbuda,America,Upper-Middle,Pessimistic,3.550470591334355,0.8621296219955605,18151.549284440942,0.851,1.38,Very High
2037,Antigua and Barbuda,America,Upper-Middle,Pessimistic,4.062305739647029,0.862991751617556,18242.307030863143,0.851,1.38,Very High
2038,Antigua and Barbuda,America,Upper-Middle,Pessimistic,4.68740064339314,0.8638547433691735,18333.518566017457,0.851,1.38,Very High
2039,Antigua and Barbuda,America,Upper-Middle,Pessimistic,5.454312978270306,0.8647185981125425,18425.186158847544,0.851,1.38,Very High
2040,Antigua and Barbuda,America,Upper-Middle,Pessimistic,6.399905717441424,0.8655833167106549,18517.31208964178,0.851,1.38,Very High
2041,Antigua and Barbuda,America,Upper-Middle,Pessimistic,7.572000107635139,0.8664489000273655,18609.898650089985,0.851,1.38,Very High
2042,Antigua and Barbuda,America,Upper-Middle,Pessimistic,9.032953107112746,0.8673153489273928,18702.948143340433,0.851,1.38,Very High
2043,Antigua and Barbuda,America,Upper-Middle,Pessimistic,10.864505178674795,0.8681826642763201,18796.46288405713,0.851,1.38,Very High
2044,Antigua and Barbuda,America,Upper-Middle,Pessimistic,13.174382374951529,0.8690508469405963,18890.445198477413,0.851,1.38,Very High
2045,Antigua and Barbuda,America,Upper-Middle,Pessimistic,16.105333020116085,0.8699198977875369,18984.897424469797,0.851,1.38,Very High
2046,Antigua and Barbuda,America,Upper-Middle,Pessimistic,19.847559940990227,0.8707898176853243,19079.821911592142,0.851,1.38,Very High
2047,Antigua and Barbuda,America,Upper-Middle,Pessimistic,24.655912207479123,0.8716606075030094,19175.2210211501,0.851,1.38,Very High
2048,Antigua and Barbuda,America,Upper-Middle,Pessimistic,30.873781811293554,0.8725322681105123,19271.09712625585,0.851,1.38,Very High
2049,Antigua and Barbuda,America,Upper-Middle,Pessimistic,38.96649368887171,0.8734048003786228,19367.452611887125,0.851,1.38,Very High
2050,Antigua and Barbuda,America,Upper-Middle,Pessimistic,49.568205470905916,0.8742782051790013,19464.28987494656,0.851,1.38,Very High
2051,Antigua and Barbuda,America,Upper-Middle,Pessimistic,63.54813080159468,0.8751524833841803,19561.61132432129,0.851,1.38,Very High
2052,Antigua and Barbuda,America,Upper-Middle,Pessimistic,82.10454389803857,0.8760276358675644,19659.419380942894,0.851,1.38,Very High
2053,Antigua and Barbuda,America,Upper-Middle,Pessimistic,106.89893070843864,0.8769036635034319,19757.716477847607,0.851,1.38,Very High
2024,Argentina,America,Upper-Middle,Pessimistic,10.574931614445415,0.8658649999999999,12640.860154853997,0.865,10.47,Very High
2025,Argentina,America,Upper-Middle,Pessimistic,10.786873613182298,0.8667308649999997,12704.064455628266,0.865,10.47,Very High
2026,Argentina,America,Upper-Middle,Pessimistic,11.111296483253051,0.8675975958649996,12767.584777906406,0.865,10.47,Very High
2027,Argentina,America,Upper-Middle,Pessimistic,11.557112576244734,0.8684651934608645,12831.422701795937,0.865,10.47,Very High
2028,Argentina,America,Upper-Middle,Pessimistic,12.137072525447525,0.8693336586543252,12895.579815304915,0.865,10.47,Very High
2029,Argentina,America,Upper-Middle,Pessimistic,12.868358392075594,0.8702029923129795,12960.057714381437,0.865,10.47,Very High
2030,Argentina,America,Upper-Middle,Pessimistic,13.773411433162149,0.8710731953052924,13024.858002953342,0.865,10.47,Very High
2031,Argentina,America,Upper-Middle,Pessimistic,14.881049264752734,0.8719442685005976,13089.982292968107,0.865,10.47,Very High
2032,Argentina,America,Upper-Middle,Pessimistic,16.22794865651945,0.872816212769098,13155.432204432946,0.865,10.47,Very High
2033,Argentina,America,Upper-Middle,Pessimistic,17.86059822476561,0.8736890289818671,13221.209365455108,0.865,10.47,Very High
2034,Argentina,America,Upper-Middle,Pessimistic,19.83786255737626,0.8745627180108488,13287.315412282382,0.865,10.47,Very High
2035,Argentina,America,Upper-Middle,Pessimistic,22.234349456143192,0.8754372807288596,13353.751989343793,0.865,10.47,Very High
2036,Argentina,America,Upper-Middle,Pessimistic,25.144840073867446,0.8763127180095884,13420.52074929051,0.865,10.47,Very High
2037,Argentina,America,Upper-Middle,Pessimistic,28.690134816862788,0.8771890307275979,13487.62335303696,0.865,10.47,Very High
2038,Argentina,America,Upper-Middle,Pessimistic,33.02479590651964,0.8780662197583254,13555.061469802144,0.865,10.47,Very High
2039,Argentina,America,Upper-Middle,Pessimistic,38.34744448384064,0.8789442859780837,13622.836777151153,0.865,10.47,Very High
2040,Argentina,America,Upper-Middle,Pessimistic,44.91451604367611,0.8798232302640617,13690.950961036908,0.865,10.47,Very High
2041,Argentina,America,Upper-Middle,Pessimistic,53.0587212738485,0.8807030534943256,13759.405715842091,0.865,10.47,Very High
2042,Argentina,America,Upper-Middle,Pessimistic,63.21394088124835,0.8815837565478198,13828.2027444213,0.865,10.47,Very High
2043,Argentina,America,Upper-Middle,Pessimistic,75.94896153460093,0.8824653403043675,13897.343758143405,0.865,10.47,Very High
2044,Argentina,America,Upper-Middle,Pessimistic,92.01342076085146,0.8833478056446717,13966.83047693412,0.865,10.47,Very High
2045,Argentina,America,Upper-Middle,Pessimistic,112.40069522561909,0.8842311534503163,14036.664629318788,0.865,10.47,Very High
2046,Argentina,America,Upper-Middle,Pessimistic,138.4344199667715,0.8851153846037666,14106.84795246538,0.865,10.47,Very High
2047,Argentina,America,Upper-Middle,Pessimistic,171.88813081957548,0.8860004999883703,14177.382192227706,0.865,10.47,Very High
2048,Argentina,America,Upper-Middle,Pessimistic,215.15156891878632,0.8868865004883586,14248.269103188843,0.865,10.47,Very High
2049,Argentina,America,Upper-Middle,Pessimistic,271.4630527323975,0.8877733869888469,14319.510448704785,0.865,10.47,Very High
2050,Argentina,America,Upper-Middle,Pessimistic,345.2358689941954,0.8886611603758356,14391.108000948307,0.865,10.47,Very High
2051,Argentina,America,Upper-Middle,Pessimistic,442.51914305003305,0.8895498215362114,14463.063540953046,0.865,10.47,Very High
2052,Argentina,America,Upper-Middle,Pessimistic,571.6520484352278,0.8904393713577475,14535.37885865781,0.865,10.47,Very High
2053,Argentina,America,Upper-Middle,Pessimistic,744.1974104441507,0.8913298107291052,14608.055752951097,0.865,10.47,Very High
2024,Armenia,Asia,Lower-Middle,Pessimistic,5.550987309509273,0.811811,4313.296625725308,0.811,5.53,Very High
2025,Armenia,Asia,Lower-Middle,Pessimistic,5.627270339449993,0.8126228109999999,4334.863108853934,0.811,5.53,Very High
2026,Armenia,Asia,Lower-Middle,Pessimistic,5.761007956758523,0.8134354338109998,4356.537424398203,0.811,5.53,Very High
2027,Armenia,Asia,Lower-Middle,Pessimistic,5.956109865662145,0.8142488692448108,4378.320111520194,0.811,5.53,Very High
2028,Armenia,Asia,Lower-Middle,Pessimistic,6.218413269074047,0.8150631181140555,4400.211712077794,0.811,5.53,Very High
2029,Armenia,Asia,Lower-Middle,Pessimistic,6.555958066287013,0.8158781812321695,4422.2127706381825,0.811,5.53,Very High
2030,Armenia,Asia,Lower-Middle,Pessimistic,6.979378250871388,0.8166940594134016,4444.3238344913725,0.811,5.53,Very High
2031,Armenia,Asia,Lower-Middle,Pessimistic,7.502435520648425,0.8175107534728149,4466.545453663829,0.811,5.53,Very High
2032,Armenia,Asia,Lower-Middle,Pessimistic,8.14273163910598,0.8183282642262876,4488.878180932148,0.811,5.53,Very High
2033,Armenia,Asia,Lower-Middle,Pessimistic,8.922649768442811,0.8191465924905138,4511.3225718368085,0.811,5.53,Very High
2034,Armenia,Asia,Lower-Middle,Pessimistic,9.870593129299646,0.8199657390830042,4533.879184695992,0.811,5.53,Very High
2035,Armenia,Asia,Lower-Middle,Pessimistic,11.02261370585465,0.8207857048220871,4556.548580619472,0.811,5.53,Very High
2036,Armenia,Asia,Lower-Middle,Pessimistic,12.424556761658524,0.8216064905269092,4579.331323522569,0.811,5.53,Very High
2037,Armenia,Asia,Lower-Middle,Pessimistic,14.134892087086568,0.822428097017436,4602.227980140181,0.811,5.53,Very High
2038,Armenia,Asia,Lower-Middle,Pessimistic,16.228464978390278,0.8232505251144534,4625.239120040881,0.811,5.53,Very High
2039,Armenia,Asia,Lower-Middle,Pessimistic,18.80148575684992,0.8240737756395677,4648.365315641085,0.811,5.53,Very High
2040,Armenia,Asia,Lower-Middle,Pessimistic,21.97819584348881,0.8248978494152072,4671.60714221929,0.811,5.53,Very High
2041,Armenia,Asia,Lower-Middle,Pessimistic,25.919814812402294,0.8257227472646222,4694.965177930386,0.811,5.53,Very High
2042,Armenia,Asia,Lower-Middle,Pessimistic,30.836606246823425,0.8265484700118868,4718.440003820037,0.811,5.53,Very High
2043,Armenia,Asia,Lower-Middle,Pessimistic,37.00422912896786,0.8273750184818986,4742.032203839137,0.811,5.53,Very High
2044,Armenia,Asia,Lower-Middle,Pessimistic,44.78600716597709,0.8282023935003805,4765.742364858332,0.811,5.53,Very High
2045,Armenia,Asia,Lower-Middle,Pessimistic,54.66341086189656,0.8290305958938808,4789.571076682623,0.811,5.53,Very High
2046,Armenia,Asia,Lower-Middle,Pessimistic,67.27799385717111,0.8298596264897746,4813.518932066036,0.811,5.53,Very High
2047,Armenia,Asia,Lower-Middle,Pessimistic,83.48938451429763,0.8306894861162644,4837.586526726365,0.811,5.53,Very High
2048,Armenia,Asia,Lower-Middle,Pessimistic,104.4558951850108,0.8315201756023806,4861.774459359996,0.811,5.53,Very High
2049,Armenia,Asia,Lower-Middle,Pessimistic,131.7471551870902,0.8323516957779828,4886.083331656796,0.811,5.53,Very High
2050,Armenia,Asia,Lower-Middle,Pessimistic,167.50231581828643,0.8331840474737607,4910.513748315079,0.811,5.53,Very High
2051,Armenia,Asia,Lower-Middle,Pessimistic,214.6534390577657,0.8340172315212344,4935.066317056654,0.811,5.53,Very High
2052,Armenia,Asia,Lower-Middle,Pessimistic,277.2425999509494,0.8348512487527555,4959.741648641937,0.811,5.53,Very High
2053,Armenia,Asia,Lower-Middle,Pessimistic,360.8744143629836,0.8356861000015082,4984.540356885146,0.811,5.53,Very High
2024,Azerbaijan,Asia,Lower-Middle,Pessimistic,2.4949640515856606,0.789789,5355.755612720859,0.789,2.5,High
2025,Azerbaijan,Asia,Lower-Middle,Pessimistic,2.5144875183319955,0.7905787889999999,5382.534390784463,0.789,2.5,High
2026,Azerbaijan,Asia,Lower-Middle,Pessimistic,2.5592422494505533,0.7913693677889998,5409.447062738384,0.789,2.5,High
2027,Azerbaijan,Asia,Lower-Middle,Pessimistic,2.6306658204226268,0.7921607371567887,5436.4942980520755,0.789,2.5,High
2028,Azerbaijan,Asia,Lower-Middle,Pessimistic,2.731027886788157,0.7929528978939454,5463.676769542335,0.789,2.5,High
2029,Azerbaijan,Asia,Lower-Middle,Pessimistic,2.863538961506565,0.7937458507918392,5490.995153390046,0.789,2.5,High
2030,Azerbaijan,Asia,Lower-Middle,Pessimistic,3.032508637692721,0.794539596642631,5518.450129156995,0.789,2.5,High
2031,Azerbaijan,Asia,Lower-Middle,Pessimistic,3.2435638250851464,0.7953341362392735,5546.04237980278,0.789,2.5,High
